A00928	Astronomy Department, Yale University, P.O. Box 208101, New Haven, CT 06520-8101
A03439	Applied Mathematics Unit, School of Natural Sciences, University of California, Merced, CA 95343, USA
A03439	Applied Mathematics Unit, School of Natural Sciences, University of California, Merced, 5200 North Lake Road, Merced, California 95343, USA
A03439	Applied Mathematics Unit, School of Natural Sciences, University of California, Merced, 5200 North Lake Road, Merced, CA 95343, United States
A03439	Applied Mathematics Unit, School of Natural Sciences, University of California, Merced, 5200 North Lake Road, Merced, CA 95343, USA
A03439	Applied Mathematics Unit, School of Natural Sciences, University of California Merced, 5200 North Lake Road, Merced, California 95343, USA
A03439	Applied Mathematics Department, University of California, Merced, 5200 North Lake Rd., Merced, CA 95343, USA
A03439	Applied Math., UC Merced
A03439	Applied Math Unit, University of California, Merced, 5200 North Lake Road, Merced, CA 95343, United States of America
A03439	Applied Math Department, University of California, Merced, CA, USA
A03439	Also at School of Engineering, University of California, Merced, Atwater, California, USA.
A03439	5200 North Lake Road, University of California, Merced, California 95343, USA
A02585	‡Division of Molecular Life Sciences, Ewha Woman's University, Seoul 120-750, Korea
A02585	now at: Department of Atmospheric Science and Engineering, Ewha Womans University, Seoul, Korea
A02585	cEwha Research Center for Systems Biology (ERCSB), Ewha Womans University, Seoul, Korea
A02585	and Ewha Womans University, Seoul, 120-750, Korea
A02585	and Ewha Womans University, Seoul 120-750, Korea
A02585	and Department of Physics, Ewha University, Seoul 120-750, Korea
A02585	and Center for Cell Signaling Research, Division of Molecular Life Sciences, Ewha Women's University, Seoul 120-750, Korea
A02585	WCU Global Institute for STS Education, Ewha Womans University, Seoul, Republic of Korea
A02585	Visual Computing and Virtual Reality Laboratory, Department of Computer Science and Engineering, Ewha Womans University, 405-1, Ewha-SK Telecom Building, 11-1, Daehyun-dong, Seodaemun-gu, 120-750 Seoul, Republic of Korea
A02585	Visual Computing and Virtual Reality Laboratory, Department of Computer Science and Engineering, Ewha Womans University, 405-1, Ewha-SK Telecom Bldg., 11-1, Daehyun-dong, Seodaemun-gu, 120-750 Seoul, Republic of Korea
A02585	Visitor from Ewha Womans University, Seoul, 120-750, Republic of Korea.
A02585	Visitor from Ewha Womans University, Seoul 120-750, Republic of Korea.
A02585	Tissue Injury Defense Research Center, School of Medicine, Ewha Womans University, Seoul, Korea
A02585	Tissue Injury Defense Research Center, School of Medicine, Ewha Womans University, Seoul 158-710, Korea
A02585	Tissue Injury Defense Research Center, Ewha Womans University, Seoul, Republic of Korea
A02585	Tissue Injury Defense Research Center, Ewha Womans University, Seoul, Korea
A02585	Tissue Injury Defense Research Center , School of Medicine, Ewha Womans University, Seoul, Korea
A02585	The Research Center for Cellular Homeostasis, Ewha Womans University, Seoul 120-750, Korea
A02585	The Research Center for Cellular Homeostasis, Ewha Womans University, Seoul 03760, Korea
A02585	The Research Center for Cellular Homeostasis, Ewha Womans University, 120-750, Seoul, Korea
A02585	The Research Center for Cellular Homeostasis, Ewha Womans University, 03760, Seoul, Republic of Korea
A02585	The Institute of Mathematical Sciences, Ewha Womans University
A02585	Severe Storm Research Center, Ewha Womans University, Seoul, South Korea
A02585	Severe Storm Research Center, Ewha Womans University, Seoul, Republic of Korea
A02585	Severe Storm Research Center, Ewha Womans University, Seoul, Korea
A02585	Severe Storm Research Center, Center for Climate/Environment Change Prediction Research, and Department of Environmental Science and Engineering, Ewha Womans University
A02585	Severe Storm Research Center and Dept. of Environmental Sci. &amp; Eng., Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	Severe Storm Research Center (SSRC), Ewha Womans University, Seoul, Korea
A02585	Seoul 120-750, Korea, Ewha Womans University, Seoul 120-750, Korea
A02585	Seoul 120-750, Department of Chemistry and Nano Science, Ewha Womans University, Seoul 120-750, South Korea
A02585	Scranton Honors Program, Ewha Womans University, Seoul, Korea
A02585	Scranton Honors Program, Ewha Womans University, Seodaemun-gu, Seoul 120-750, Korea
A02585	Scranton Honors Program, Ewha Womans University, Seodaemun-Gu, Seoul 03760, Republic of Korea
A02585	Scranton Honors Program, Ewha Womans University
A02585	Scranton College, Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	Scranton College, Ewha Womans University
A02585	Science Education, Ewha Womans University, Seoul, South Korea
A02585	Science Education, Ewha Womans University, Seoul, Republic of Korea
A02585	Science Education, Ewha Womans University
A02585	School of Medicine, Ewha Womans University, Seoul, Korea
A02585	School of Engineering, Ewha Womans University, Seoul, South Korea
A02585	Research Institute of EcoScience, Ewha Womans University
A02585	Research Institute for Human Health Information, Ewha Womans University Mokdong Hospital, Seoul, Republic of Korea
A02585	Research Institute for Human Health Information, Ewha Womans University Mokdong Hospital, Seoul, Korea
A02585	Research Ctr. for MEMS Space Telescope, Ewha Womans Univ.Ewha Womans Univ. (Korea, Republic of)
A02585	Research Ctr. for MEMS Space Telescope, Ewha Womans Univ. (Korea, Republic of)
A02585	Research Center of MEMS Space Telescope, Ewha Womans University, Seoul, South Korea
A02585	Research Center of MEMS Space Telescope, Ewha Womans University, Seoul, Korea
A02585	Research Center of MEMS Space Telescope, Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	Research Center of MEMS Space Telescope, Ewha Womans University
A02585	Research Center of MEMS Space Telescope, Ewha Woman University, Seoul, Korea
A02585	Research Center of MEMS Space Telescope, EWHA Womans University
A02585	Research Center of MEMS Space Telescope, Department of Physics, Ewha Womans University, Seoul 120-750, Korea
A02585	Research Center of MEMS Space Telescope, Department of Physics, Ewha Womans University, Daehyun-dong 11-1, Seodaemun-gu, Seoul 120-750, South Korea
A02585	Research Center for Cellular Homeostasis, Ewha Womans University, 03760, Seoul, Korea
